id	text	(c)ause/(e)ffect	category	Foreign	verify	assigned	not_sentence
2374839	As the graph below shows , sticker prices at private nonprofit four-year institutions rose by around 60 percent in inflation-adjusted terms between the 1993-94 and 2013-14 academic years .					az	
885704	During the 21-year period 1991-2011 , when inflation was at or below its long-term historical average in every year except one , the value of $1 at the end of 1990 fell to just $0.60 by the end of 2011 . (					az	
33246009	If this week 's updated forecasts envision an initial rate hike sometime next year , that would mean a rate hike would quickly follow tapering and would suggest that the Fed is worried about excessive inflation .	e	rates			az	
87044583	Due to the way the government 's inflation metrics are calculated , what will appear to be significant price increases are all but guaranteed .					az	
23583621	The more interesting story is in the details because the inflation rate is just an average in the change of prices of things that a typical American buys , but some of those things get more expensive and some of them get a lot cheaper .	e	cost, redistribution			az	
85386686	The expected gradual recovery in demand , along with a strong dollar and depressed oil prices , will keep a lid on price inflation for months to come . "	c	demand, supply			az	
24710656	Friday 's trading helped pare the weeklong selloff driven by the multitude of fears in the bond market , including rising bond supply , higher inflation and a faster pace of rate hikes than the Federal Reserve has penciled in .	e	savings, rates			az	
3264496	Inflation has been a big disappointment , " said Demir .					az	
23438758	He ( a ) labeled their analyses " unprofessional derp , " ( b ) identified himself as one of a few who " correctly predicted " the Fed was not causing runaway inflation , and ( c ) identified the Keynesian liquidity trap as the culprit that has kept inflation subdued .	c	monetary, demand			az	
62714080	The tug-of-war between economic recovery and inflation risks continued on Wall Street on Friday and spilt out onto the street in Asia .					az	
25011508	The monetary policy committee is expected to tighten the rates and make an upward revision in terms of inflation forecast ... We may see a further fall ( of Nifty50 ) towards 10,400 .			x		az	
15623254	Inflation has picked up to 0.5 percent in October , better than minus 0.1 percent in May but still far from the bank 's goal of just under 2 percent considered best for the economy .					az	
8549713	In fact , throughout history , governments have had strong political incentives to monetize the deficit , with the subsequent inflation reducing the debt burden ( and effectively confiscating the borrowed savings ) .	c,e	monetary, redistribution			az	
3215813	If the Federal Reserve pushes interest rates below inflation to stimulate growth , it becomes cheaper to borrow and buy something now than to wait to make the purchase .	e	rates			az	
483270	The Dangers of Investing Too Cautiously  Inflation and the loss of purchasing power are meaningful risks for conservative investors .	e	savings			az	
89838861	Angela Weiss / AFP - Getty Images file  Aug. 26 , 2022 , 8:18 PM UTC  By Tanaya Macheel , CNBC  Stocks plummeted Friday after Federal Reserve Chair Jerome Powell said in his Jackson Hole speech the central bank wo n't back off in its fight against rapid inflation .					az	
2866359	Still , the work " demonstrates that there is an inflation signal because it ca n't all be dust . "					az	
33230765	There is another problem facing employers and workers : Inflation is running ahead of wages .	e	cost			az	
17087376	The Effects of Surpluses on Inflation and the Money Supply  The essence of our previous analysis is not altered by the introduction of money .					az	
87155409	It is likely that reported inflation will jump a bit -- but it will be largely a statistical artifact ( a somewhat technical but important topic for a subsequent column ) , added to a bit of stimulus spending " shock " -- both temporary effects that will not augur a " secular change " in the inflation trend .	c	fiscal			az	
23739533	The sharper than expected fall in inflation means the return to rising real incomes will occur sooner and that will mean stronger growth and -- from the MPC 's perspective -- the threat of higher wage inflation .			x		az	
3717100	Title VII -- Judiciary  Section 701 modifies how civil monetary penalties covered by the Federal Civil Penalties Inflation Adjustment Act are adjusted for inflation .					az	
2480800	What 's more , even that $58.2 billion number is n't exactly what it appears to be , because it 's " nominal " --meaning it has n't been adjusted for inflation .					az	
2987166	Inflation is a gravitational effect .					az	
2357140	Robert Savage at Track Research argues along similar lines :  " Markets are divorcing themselves from the BRIC growth story of the last decade -- some will blame the FOMC and the end of QE , others will point to the capacity in those former emerging markets reaching inflation levels -- but there is something else .					az	
1167568	The Pew Research Center reports that middle-class families today are 5 percent less wealthy than their parents were at the same point in their lives , after adjusting for inflation , even though families today are far more likely to include two wage earners .					az	
18322567	The cause of this increase in yield on the benchmark 10-year bond was not fear of an interest rate hike by the Federal Open Market Committee or the specter of higher inflation .					az	
3303727	Consumers experience price inflation differently , depending on the goods and services they consume .					az	
294271	An example of a national PLS bond is the U.K. 's premium bonds program , which began in 1957 to encourage savings and fight inflation after WWII.					az	
63029098	GBP/USD remains tight-lipped around the monthly low below 1.4100 ahead of the UK inflation data .					az	
26070297	What is causing this fast inflation ?					az	
395388	Chart 6 shows productivity and compensation growth adjusted for inflation using the IPD .					az	
272703	Tuition has soared at a far greater pace than inflation over the last 35 years with flat-line or less wages for most over that time with respect to inflation .					az	
70586368	Muted inflation is taking Fed out of the picture for bond buyers  ' You would need a pretty sizable jump in inflation to make the Fed move , ' says Osterweis ' Vataru  Getty Images  Bond investors say the Fed is now a marginal presence  By  SunnyOh  Another round of lackluster inflation data on Tuesday helped affirm suspicions that the Federal Reserve is now a peripheral player in the bond market .	e	rates			az	
2055328	In a statement released after the decision was announced on Christmas Eve , the mailers coalition said that " generations of customers will pay for an undeserved postage rate increase that is triple the inflation rate .					az	
15181622	Inflation has increased somewhat since earlier this year but is still below the Committee 's 2 percent longer-run objective , partly reflecting earlier declines in energy prices and in prices of non-energy imports .					az	
1972676	Even for those lucky few who do manage to receive TANF , the increasingly meager grant levels -- which have n't been raised in Georgia since 1996 , leading to a 30 percent drop in spending power relative to inflation -- are hardly meeting people 's most basic needs . "	e	cost			az	
18380500	The Bank of England will unveil its latest monetary policy statement as well as its inflation report later in the day with economists widely expecting there to be no change to the current rate , which stands at an historic low of 0.25% .			x		az	
8218546	The key point : every time the total accumulated volume doubles , the cost per switch decreases by a fixed percentage ( adjusted for inflation ) .					az	
89698529	Called the Inflation Reduction Act , the plan was announced by Schumer and Manchin on Wednesday , capping months of negotiations between the two Democrats that , until now , failed to yield a deal .					az	
70801902	But average unit retail is different than inflation because the former includes new products while inflation is a same SKU comparison .					az	
1131401	It used to have one mandate : protect the currency as a store of value , prevent inflation .					az	
25338261	So a lot of what we 're doing is on your agenda , and it 's going up at about the rate of inflation , just a little bit more .					az	
20240425	Thompson chose an option to keep his costs down by reducing his " inflation rider . "					az	
9695155	Inflation damages the economy and leads to deflation , not the other way around .					az	
31626541	The country 's debt has soared , and average Argentines have watched their purchasing power evaporate due to rampant inflation .			x		az	
62719849	If the bid-to-cover ratio is lacking for the 10-year and/or 30-year auctions , or if US CPI prints higher than expected tonight , you can be sure all talk of " comfort with inflation " will disappear in a puff of smoke .					az	
1226010	Normally , printing money would lead to inflation but with the economy in a depressed state , inflation has been kept at bay .	c	monetary			az	
90756851	Operating expenses increased primarily due to greater volume and higher distribution costs , in part due to higher temporary labor costs and higher than normal wage inflation , the company said .	e	cost-push			az	
2315802	The official inflation rate is 56 percent , but the Cato Institute 's Troubled Currencies Project estimates that the unofficial inflation rate is nearer to 330 percent .					az	
993208	They led a counterrevolution against Keynesianism , which over three booming decades had driven economies into stagflation -- a marriage of runaway inflation and stagnant growth that Keynesians were at a loss to explain or cure .					az	
2978338	Although he conceded that " most people in the markets do n't think the 2 percent inflation is going to become a reality . "					az	
8472275	However Brexit plays out , analysts said Tuesday 's figures undermine the case for a rate cut from the Bank of England as higher wages can boost inflation , which could already be trending higher as the lower pound raises import costs .			x		az	
85523094	And if you aim much lower , you may come to regret it , especially considering the impact of taxes , inflation , and healthcare on your nest egg .	e	savings			az	
2673014	Today , users of Federal Reserve Notes trust that the central bank wo n't devalue their currency through inflation .	c	monetary			az	
7021778	" We 've been in a low inflation world for how long now ?					az	
86687576	The truth is that inflation has been in secular decline for decades , says Nicholas Colas , co-founder of DataTrek Research , and even all the money printing post-financial crisis failed to spark it .	c	~monetary			az	
86574359	After all , if a Democrat sweep adds a fiscal spur alongside an inflation-tolerant Fed , then the presumption of accelerating consumer price rises down the line - enough to keep lifting stocks and commodities - should continue to sink the dollar too .	c,e	monetary, fiscal, savings, trade			az	
9547935	Each new decade has a habit of surpassing the last , even when adjusting for inflation .					az	
14943606	In a quarterly outlook released Wednesday , the Bank of Canada lowered its projections for growth and inflation , and also pushed back its expectations for closing the country 's output gap until mid-2018 .			x		az	
70449446	Property values factor in a mix of other economic data , like rising interest rates and inflation , but also growing consumer optimism and tapering job losses , Gadamus said .					az	
2575632	In terms of real purchasing power , meaning having been adjusted for inflation , NASA 's budget is comparable to its Apollo era budget , and has been for nearly 30 years ; the myth of the underfunded NASA always starts with NASA as a percentage of the entire Federal Budget , which in the times since President Kennedy has expanded immensely in a few key areas like National Defense .					az	
4818165	Many of the modern explanations for a low-entropy arrow of time involve a theory called inflation -- the idea that a strange burst of antigravity ballooned the primordial universe to an astronomically larger size , smoothing it out into what corresponds to a very low-entropy state from which subsequent cosmic structures could emerge .					az	
436037	Goodyear 's Kramer suggests fleets operating at 66 to 70 mph increase cold inflation pressure by 5 psi. *					az	
70836719	When adjusted for inflation , the 1998 version made $261.9 million in the U.S. and $728.1 million worldwide -- which far outshines the 2014 version .					az	
70643556	Think of COLA as the " raise " that beneficiaries receive each year in order to keep up the rising cost of goods and services ( i.e. , inflation ) .					az	
2056266	With grade inflation , both students receive As , making it hard for employers and graduate schools to differentiate them .					az	
173556	In fact , according to Pulitzer Prize winning economic journalist , David Cay Johnston , our prosperity , in terms of annual income , grew by only $59 after adjusting for inflation .					az	
86465712	We have not seen inflation in the past during the last few times central bankers embarked on QE .	c	~monetary			az	
90168037	Continued lower Medicaid share , high inflation and lower co-pay due to seasonality are the main drivers to the decline versus prior quarter .					az	
1979930	On average , workers in this category made $51,000 in 2013 , 76% more than the $29,000 in inflation-adjusted dollars they made in 1978 .					az	
318113	The real problem is how to do we grow more revenue to cover inflation increases , " Cate said .	e	cost-push			az	
86899055	Investors have grown concerned that the stimulus bill and economic rebound will trigger inflation , prompting central banks to pull back on stimulus measures .	c	fiscal			az	
83889536	First and foremost , globalization may have an impact on inflation , " according to Simone Arrigoni , Roland Beck , Michele Ca'Zorzi and Livio Stracca . "	c	international			az	
17529895	Leaving its federal funds target rate low for too long could lead to bouts of high inflation , which has historically proved to be bad for the U.S. economy and investors .	c	monetary			az	
25996480	In the months since President Trump pulled out of the Iran nuclear deal , Iran 's currency has lost almost half its value , companies have retreated their investments and a combination of scarcity and inflation has sent costs soaring .					az	
88654605	Furniture/household Furniture/household equipment equipment inflation inflation also also added added 0.1ppt 0.1ppt . .					az	
31441259	Whether you invest directly in inflation-protected bonds or in a mutual fund consisting of the same , be aware that the interest rate offered on such bonds is typically lower than standard issue bonds of the same type .					az	
135520	The personal consumption expenditure price index , a widely followed inflation measure , rose 11.5% over our sample time frame .					az	
73808946	THE PAIN OF HIGH PRICES  The supply chain bottlenecks have driven up costs , contributing to a problem that most rich countries had n't had to endure for years : high inflation .	c	supply			az	
14040418	The Federal Open Market Committee " continues to anticipate that gradual increases in the federal funds rate will be appropriate over time to achieve and sustain employment and inflation near our statutory objectives , " Yellen said , according to prepared remarks .					az	
746605	" I think there 's throw inflation , " said Muses captain Staci Rosenberg . "					az	
22177011	The taxes are not indexed to inflation , so as prices for concrete and other construction materials rise , there is no equivalent rise in the value of the levy at the pump , Kirby said .	e	~govt			az	
3089613	The " inflation threat " is a red herring .	e	~social			az	
91694228	But in 1994 , the Fed hiked interest rates long before investors expected rate hikes or before inflation really became a problem .					az	
87088884	America 's Top Stock Picker Reveals Next 1,000% Winner ( Free )  As these spending programs rolled out over the past decade , scores of financial experts predicted the return of painful inflation .	c	fiscal			az	
32521406	This behaviour partly dictates potential inflation ; expectations become self-fulfilling until the contracts are exercised and there 's a decision on wages or price increase .	c	expect			az*	
537686	The US also has the lowest interest rate on long-term debt in its history ... Meaning we can borrow money at a rate lower than inflation .					az*	
825246	However , there are some black clouds over Rio -- inflation is rising , estimated at about 5.28 percent this year , and the central bank is cutting interest rates in anticipation of a global slowdown .			x		az*	
86117853	It also touts the program as a hedge against inflation ( though inflation is at a historically low 1.3 percent ) .					az*	
15802705	Crucially , the 1.7% rate of inflation forecast for 2019 is below the central bank 's target , which helps explain why the bond buying program has been extended.	c	monetary			az*	
2753853	The report says : " If the Legislature fully funded education in line with the state QBE formula , districts would get an average of $439 more per student during the current school year "  The report concludes state funding per student fell an average of 12 percent from 2002 to 2015 in inflation-adjusted dollars .					az*	
33452601	In his second term he may have to execute the reverse : giving priority to inflation at the risk of sacrificing jobs .	c	fiscal			az*	
82224303	Speaking before the International Finance Club of Montreal on Tuesday , Ms. Wilkins said the Canadian economy is performing well , with inflation close to target and the unemployment rate near historic lows .			x		az*	
86821270	He also said that the recent rise in bond yields was a sign of investor optimism and not a result of inflation fears .	e	~savings			az*	
91024248	The month-to-month inflation rate does n't have to get any lower than it was in April in order for the CPI 's 12-month rate of change to fall to 4.1% -- once the past year 's big spikes in inflation drop out of the trailing 12-month period .					az*	
207992	This leads to the last and most devious method of finance : inflation .					az*	
87527115	The annual rate of inflation among the Organisation for Economic Cooperation and Development 's 38 members averaged 3.8pc over May , up from 3.3pc in April .			x		az*	
89561018	U.S. inflation marked the largest annual increase in four decades in May , cutting into consumer buying power and spurring fears of a recession .	e	purchase			az*	
2515224	You may ask , " Why is low inflation a problem ? "					az*	
2712913	If you consider 3% annual inflation , you would receive the equivalent of $459 per month in income .					az*	
80150718	On Friday , Barclays forecast China 's real GDP ( after inflation ) to fall to 5% by the fourth quarter of 2020 .					az*	
21447023	I 'm also still scratching my head on the state of inflation , where on one hand we have asset inflation in many parts of the economy while the general inflation measures reflect average levels of consumer price inflation .	e	savings			az*	
24831085	I know that 's not enough to live on , particularly after inflation is taken into consideration .					az*	
345253	Indeed , I estimate that North Korea experienced an annual inflation rate of 116% in 2012 .			x		az*	
7152088	The influential chief of the New York Fed warned that slumping oil prices and a strong dollar have raised the risk of U.S. inflation expectations heading lower , hampering actual inflation from reaching the U.S. central bank 's 2-percent goal .	c	expect			az*	
70133607	The Fed is trying to steer growth forward while avoiding an acceleration in inflation .	c	monetary			az*	
1265589	Total number of Bitcoins hits 10.5 million , production halves to stop inflation  The total number of Bitcoins in circulation just hit 10.5 million , triggering a safeguard against inflation that was hardcoded into the digital currency .	e	other			az*	
2490979	Most notably , as inflation has slowed in Europe , concern about rising prices has fallen by 13 points in Poland and eight points in Germany .			x		az*	
17746997	That 's $1.9 billion more than the last two years but $600 million below what is called the " base , " or the money required to maintain existing services given new enrollees and medical inflation .					az*	
88258165	Front-month Front-month Brent Brent futures futures prices prices are are forecast forecast to to decline decline to to less less than than $70 $70 per per barrel barrel by by the the end end of of 2022 2022 , , broadly broadly in in line line with with the the current current strip strip of of futures futures prices prices , , putting putting them them close close to to the the long-term long-term inflation-adjusted inflation-adjusted average average . .					az*	
3762965	Continued improvements in the labor market and the pickup in earnings give monetary policymakers more confidence that inflation will trend higher , especially as the impact of the plunge in crude prices begins to fade from the headline rate in the coming months .	c	demand, supply			az*	
70358678	Most developed nations have granted their central banks considerable autonomy over policymaking precisely because of concerns that politicians would seek to increase short-term growth at the expense of inflation and instability .	c	fiscal			az*	
3306677	From 2006 to 2013 , the population of renters grew in all 11 of the largest U.S. cities , and the median rent grew faster than inflation in almost all of them , according to a new study by the NYU Furman Center and Capital One ( see chart at bottom ) .					az*	
89483578	The benchmark S&amp;P BSE Sensex hit an intraday high 53,142.50 before reversing direction to end the session down 1,045.60 points , or 1.99 percent , at 51,495.79 on concerns about the impact of surging inflation on economic growth and corporate earnings .	e	cost-push			az*	
86431825	BOJ unveils plan to probe better ways to hit inflation goal  By Reuters Staff  4 Min Read  TOKYO ( Reuters ) -The Bank of Japan on Friday extended its fund-aid scheme for firms hit by the coronavirus pandemic and pledged to begin an examination on more effective ways to achieve its 2% inflation target , as a renewed spike in infections threatened to undermine a fragile recovery .			x		az*	
87831415	Those are still in use in at least five locations today , though inflation has n't hit : It 's still 25 cents .					az*	
31498096	When asked about the possibility of this approach driving up inflation , he said : " There could be devaluation and there could be a lot of inflow of foreign currency into the country .	c	monetary, international			az*	
71041116	1 ) The Fed for example started out with limited responsibilities as a lender of last resort , but now the unelected Fed head is maybe the most powerful person on the planet 2 ) central banks concentrate risk , if they are wrong the system blows up 3 ) The general thinking by central banks leads to too much debt , inflation of assets and too big of a reward for debt pushers 4 ) It is my understanding that central banks extreme measures can not be proven to show any benefit to the real economy  panatomic-x  Jul 10 , 2019 at 7:49 am  this has nothing to do with investing and everything to do with capital preservation in the event of a euro-zone currency crisis .					az*	
33124922	Inflation at the wholesale level jumped 1% in June , pushing price gains over the past 12 months up by a record 7.3% .					az*	
70340540	It also has implications for inflation and for the Federal Reserve as Chairman Jerome Powell and his colleagues try to sustain the 9-1/2-year-old expansion without overheating the economy .					az*	
2292027	Households and businesses in planning for the future care far more about their prospective income , sales , and the rate of inflation than they do about the size of the Fed 's portfolio or the level of interest rates .					az*	
86063116	This questions the sustainability of economic growth as another bailout will not be conducive to low inflation .					az*	
17534865	Blue Marble declares in its press release that this is the equivalent ( after inflation ) to a First Class passage $4,350 on RMS Titanic 's inaugural -- and only -- voyage from Southampton , England to New York .					az*	
70005635	Argentina 's central bank has tried to keep inflation in check through rate hikes , but to no avail .			x		az*	
212897	Gold works whether the economy is good or bad : When we have a red hot economy , Gold is your hedge against inflation .	e	savings			az*	
31261506	However , sometimes the raise does n't touch the rate of inflation or sometimes we do n't receive a raise , depending on performance , how the company or how our clients are doing .					az*	
4843275	Since food inflation impacts overall economic growth , investors in ETFS invested in South Africa such as the iShares MSCI South Africa ETF ( EZA ) and the iShares North American Natural Resources ETF ( IGE ) should also take heed .			x		az*	
3446908	Sharma : The movement of repo rates in the future will depend on the growth rate of the Indian economy and inflation rates .			x		az*	
95567473	But now , that concern has been replaced with worries about inflation and rising prices .	e	social			az*	
3353681	California 's public support of UC and CSU has declined for nearly 40 years , falling at UC from an inflation-adjusted $24,045 per student in 1980 to about $10,900 in 2014 .					az*	
31694495	If you adjust for inflation , his starting salary was $71,658 , and the company also gave him a $19,905 loan -- not bad for counting money in your underwear while drinking beer .					az*	
88035893	It now sees inflation at 2.2% this year , 1.7% the next and 1.5% in 2023 .					az*	
32043159	The expansion rate and the energy density were perfectly balanced because inflation gave that same expansion rate and energy density to the Universe prior to the Big Bang .					az*	
9771774	The very strong dollar will keep import prices in check so no runaway inflation on the immediate horizon but the seeds are planted .	c	international			az*	
25030284	Fully aware of the upside risks , RBI has put inflation for the first half of the year at between 4.8 per cent and 4.9 per cent and slightly lower at 4.7 per cent in the second half .			x		az*	
16475084	The ECB chief struck a markedly dovish tone , emphasizing downside risks to the inflation outlook and reiterating that the bank 's bond buying program can be extended or expanded , if needed .			x		az*	
87741531	Based on our stellar first half performance , our positive conversations with customers , our accelerated integration synergy capture , a better view of our inflation environment and our continued strong organic sales through July , we are increasing our full year 2021 outlook .					az*	
89537461	Even if we have a 3 or 3.5 percent yield , if inflation is at about 10 percent , we still have a negative yield in relation to inflation and the purchasing power of the US dollar .	e	purchase, savings			az*	
88492340	Consumers have been right about inflation so this is a sign of change going into 2022 **26;529;TOOLONG  US Consumer Confidence Index continues to rebound modestly in Dec , in part because " concerns about inflation declined after hitting a 13-year high last month , " says a spokesperson for the Conference Board : https : **39;557;TOOLONG ... Conference Board 's Consumer Confidence came in at 115.8 , above estimate of 111.0 .	e	~uncertain			az*	
70843779	Added at 8:39am  Draghi : The Governing Council is determined to act in case of adverse contingencies and also stands ready to adjust all of its instruments , as appropriate , to ensure that inflation continues to move towards the Governing Council ?			x		az*	
31792703	I believe the USD will eventually see a sharp depreciation , but it will be driven by a long-run inflationary outburst in the United States and a global economic recovery , as inflation can be a factor in currency depreciation in FX markets .	e	trade			az*	
57301	Whereas Brazil , like the United States , has debt-burdened consumers , Mexico has had manageable debt , low inflation , 17 years of macroeconomic tranquility , and thus investors in the automobile , aerospace , and electronics sectors banging down the door to get into the country . "			x		az*	
92778508	Their spending gimmicks will only make inflation worse , in the long term and the short term , but at least Democrats get to declare a political " win " three months before an election .	c	fiscal			az*	
70491135	The main reason for the rate cut was that inflation was seen to be easing .	e	rates			az*	
70219170	Inflation is tooling along at a very modest 2 percent .					az*	
70126912	which attempts to assign probability to future rate hikes , is pricing in an 80.5% chance of a December move that would take the central bank 's key rate to a range of 2.5% to 2.75% , but is only suggesting a bit more than a 50% chance of a move in March of 2019 , despite the massive jump in 10-year note yields , the Fed 's GDPNow forecaster , which pegs third quarter growth a 4.1% , and last week 's non-farm payroll data for September , which showed the lowest unemployment rate since 1969 and wages continuing to rise ( albeit at a modest 2.8% annual clip that only barely tops headline consumer price inflation of 2.7% ) .					az*	
7632637	But for younger workers , we need to change the rate of growth of benefits so it matches inflation instead of exceeding inflation .	e	cost			az*	
1270663	As Mahaney explains in an updated Prudential whitepaper , " Innovative Strategies to Help Maximize Social Security Benefits , " " No other vehicle can match the combination of inflation-fighting increases , longevity protection , investment risk elimination , and spousal coverage that Social Security can -- potentially making it one of the most valuable sources of retirement income . "	e	cost			az*	
1173607	As such , with inflation affecting most of the Iranians depending on fixed salaries , estimated to encompass about 90% of the Iranian labor force , it is difficult to see money flowing out of Tehran to Damascus .			x		az*	
2919950	He said , " waiting too long to begin raising rates -- especially waiting until we have fully met our goals for maximum employment or attained our inflation target of 2% -- is risky because doing so could put monetary policy behind the curve . "	e	rates			az*	
22746893	And he said , about Vietnam back then , that the bombs you drop in Vietnam will explode at home in inflation and unemployment .			x		az*	
84526528	Photo : Rebecca Blackwell/Associated Press  By  Anthony Harrup  April 7 , 2020 8:15 am ET WSJ Pro  MEXICO CITY -- Mexican inflation eased in March as gasoline prices fell in line with the drop in world oil prices , offsetting higher costs of produce and other goods .			x		az*	
835833	In other words , 99 cents might be rounded up to a dollar this year , but they 'd then stick at a dollar even in the face of 2 percent inflation before rising by five cents a few years down the road .	e	other			az*	
70799053	Inflation pressure is present and will be present .					az*	
86001810	Testifying before a congressional panel , Fed Chairman Jerome Powell repeated his view that more government spending would allow the Fed to more quickly meet its goals of a healthy labor market and 2% annual inflation .	c	fiscal			az*	
1975375	Most people should align their assets to make a decent risk-adjusted real return above and beyond the inflation rate , not swing for the fences and strike out in a feverish effort to get ahead .	e	savings			az*	
1197848	Exchanging money for gold , then , is a way to escape inflation and avoid having one 's monetary assets reduce in value .	e	savings			az*	
3785904	Zane Brown , fixed-income strategist at Lord Abbett , said the bond market will be watching anything to do with Fed policy in the coming week , so minutes of the last meeting will be important on Wednesday , as will the Consumer Price Index inflation data .					az*	
31409405	Jayapal said it would refund portions of price hikes above inflation to 141 million people with employer-based plans .					az*	
1145824	The Federal Reserve measures U.S. inflation according to the personal consumption expenditures price index and announced a 2% inflation target last January .					az*	
227185	The point is to drive up annual inflation to a target of 2% .					az*	
86944775	The expectation of a rise in inflation due to excess liquidity globally may help gold prices in the medium to long-term , " he added .	c,e	expect, monetary, savings			az*	
8875408	Most astonishingly , inflation reached 363 quadrillion percent.					az*	
85473327	After statutory costs and attorneys ' fees I have seen entire families whose son , daughter or mother was killed by egregious negligence end up with the equivalent of $35,000 as full civil justice for the negligent killing of their loved one because of the cap never being adjusted for inflation .					az*	
3394341	Tuition at four-year universities went up 34 percent in inflation-adjusted dollars over the past five years -- much higher than the national average increase of 17 percent .					az*	
869893	We have n't created new jobs from all of this printing of money , but what we have produced is inflation in prices . "	c	monetary			az*	
21645895	" For the euro area and most of advanced Europe , subdued underlying inflation points to the need for monetary policy to remain accommodative for an extended period , " it said .			x		az*	
17710572	It contributed to the rise in the exchange rate following the 1981 tax cut by encouraging a rise in real , inflation-adjusted interest rates .					az*	
94625056	I am concerned about inflation and a potential impending recession .					az*	
2678518	Argentina then began borrowing heavily in U.S. dollars instead of the inflation-addled peso , since it reduced borrowing costs and helped temporarily restore market confidence .			x		az*	
3060851	The Committee expects inflation to decline further in the near term before rising gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of lower energy prices and other factors dissipate , but we will continue to monitor inflation developments closely .			x		az*	
19327457	No matter which choice the BoE makes it hurts workers , either by leaving inflation to eat away the value of their wages or by jeopardising the economic growth their jobs are dependent on .			x		az*	
90406634	BlackRockBLKbelieves central banks are " deliberately causing recession by overtightening policy to tame inflation , " a view that many asset managers share .	e	rates			az*	
820934	In these circumstances , there are only three ways out -- default , inflation , and growth .					az*	
70690612	Their desire to get ahead of the inflation surge , which has not happened .					az*	
89045067	Inflation costs concern the council as the city is gearing up for both the streets facility and the city hall project .					az*	
81165123	So far , it has failed to attain the 2% inflation rate target it says is needed to help sustain growth .					az*	
19864643	" It 's surprising how the recent softness in the inflation data has brought inflation expectations down below 2 percent for the foreseeable future , " Doty wrote in an email to CNBC on Friday .					az*	
84989738	The bank - which targets 2% inflation - has slashed its key overnight interest rate three times to a record-low 0.25% since the crisis started and markets do not expect another move before next year .					az*	
9142297	The report could make Fed policymakers more comfortable that inflation is on track to rise back to the central bank 's 2 percent target as they consider whether to raise interest rates in the coming months .	e	rates			az*	
3187230	In Pakistan , a gradual recovery to around 4.6 percent growth by 2016 is aided by low inflation , and fiscal consolidation .			x		az*	
3879371	In the FDA 's Mobile Medical Applications Final Guidance , it cites examples such as " mobile apps that control medical devices including apps that provide the ability to control inflation and deflation of a blood pressure cuff ( wristband ) through a mobile platform and mobile apps that control the delivery of insulin ... by transmitting control signals to the pumps from the mobile platform . "					az*	
6258	The inflation of actors ' salaries raises the budgets of all films ( except those few made with unknowns ) and siphons money away from a wider range of films -- and away from other aspects of production .					az*	
85036215	The regional inflation figures , which are not harmonised to compare with other European Union countries , feed into nationwide preliminary inflation data due at 1200 GMT .			x		az*	
2260270	Inflation and unemployment reached record high levels last year .					az*	
15181622	Market-based measures of inflation compensation have moved up but remain low ; most survey based measures of longer-term inflation expectations are little changed , on balance , in recent months .					az*	
86488518	The latest survey by BofA Global Research , meanwhile , showed fund managers see a rise in inflation as the market 's second-biggest " tail risk . "					az*	
22680418	Inflation is down and that 's good .					az*	
83372903	Both were defeated by the Peronists last year as inflation surpassed 50% amid economic stagnation and indebtedness grew out of control .					az*	
20193186	The " sudden stop " theory holds that if inflation accelerates too much , the Fed will have to raise rates fast to stop it and send the economy into recession .					az*	
689680	If college costs keep rising as they have for the last three decades , the inflation-adjusted price of four years of tuition alone will more than double at private colleges and nearly triple at public universities by the time a baby born this year is ready to enroll , an analysis by The Daily shows .					az*	
1072023	But without the weird inflation/deflation feature .					az*	
632079	At the same time , global movie revenue , both DVD and ticket sales , hit an estimated $94 billion in 2010 , down 17% after inflation from 2001 .					az*	
70385765	The Fed has to keep inflation at bay without slowing the economy if it continues to raises rates as expected .	e	rates			az*	
87241377	Equinor expects it will earn between 8% and 12% in unlevered nominal returns ( returns that ignore taxes , financial leverage , inflation , etc . ) .					az*	
85378947	When a return is filed more than 60 days after the deadline , it is subject to a minimum late filing penalty that is the lesser of either 100 percent of the tax required to be shown on the return that was not paid on time , or a specific dollar amount that has been adjusted for inflation .					az*	
1161735	Thanks to inflation , the federal gas tax now pays for about half the repairs that it did in 1993 .	e	govt			az*	
86926677	Some investors view gold as a hedge against higher inflation that could follow stimulus measures , but higher Treasury yields dull some of the appeal of the non-yielding commodity .	c,e	fiscal, savings			az*	
70778532	In today 's new normal , it is important to achieve inflation and inflation expectations around our 2% target on a sustained basis while guarding against financial imbalances through active use of countercyclical tools , " she said at a tax association meeting .					az*	
730935	Economic Predictions Study  We reviewed the 2011 forecasts each major research department made for five key economic measures : GDP growth , inflation , unemployment , interest rates , and foreign exchange .					az*	
3102408	If the United States has zero real growth , taking into account inflation and debt payments , what does that mean ?					az*	
2528386	What 's most worrisome for employers is that although they control plan options and are passing along costs , they ca n't curb the rate of health care inflation , which has averaged 7.5 percent annually since 1999 , according to KFF .	e	cost-push			az*	
82768621	As in other parts of Europe where central banks have adopted negative rates , critics of the policy say the narrowness of its inflation goal prevents the Riksbank from taking account of its potentially harmful side effects , such as higher debt levels and a weaker currency .			x		az*	
